drug_name,has_shortage,shortage_total,predicted_shortage,shortage_probability
metformin,0,0.0,0,0.1358936288861077
lisinopril,0,0.0,0,0.11145935497096718
atorvastatin,0,0.0,0,0.14574825472347008
levothyroxine,1,3.0,0,0.16386739143483658
amlodipine,1,6.0,1,0.6346901936203746
metoprolol,1,3.0,0,0.3283770951270952
omeprazole,1,3.0,0,0.25127287484032
simvastatin,0,0.0,0,0.48783710229674077
losartan,0,0.0,0,0.11792370942884807
albuterol,1,14.0,1,0.8073981782106782
gabapentin,0,0.0,0,0.10003293953053176
hydrochlorothiazide,1,10.0,1,0.7492782803856758
sertraline,0,0.0,0,0.17022581211825227
montelukast,1,6.0,0,0.34155027737819554
furosemide,1,20.0,0,0.3706547939710042
pantoprazole,0,0.0,0,0.19323574991437428
escitalopram,0,0.0,0,0.07329162931427094
rosuvastatin,0,0.0,0,0.0261489898989899
bupropion,0,0.0,1,0.6507503848275905
fluoxetine,0,0.0,0,0.33439304080267945
clopidogrel,0,0.0,0,0.30846737290487297
tramadol,0,0.0,0,0.12284792363914115
cyclobenzaprine,0,0.0,0,0.2826085383755578
amoxicillin,0,0.0,0,0.18835183262468239
azithromycin,1,4.0,1,0.8310664149717857
doxycycline,1,4.0,1,0.7038816794931261
prednisone,0,0.0,0,0.2524709697981758
methylprednisolone,1,7.0,1,0.9085711675020884
clonazepam,1,14.0,0,0.07461679292929292
alprazolam,0,0.0,0,0.09475568181818182
zolpidem,0,0.0,0,0.133817777574163
oxycodone,1,6.0,1,0.7467631886087767
hydrocodone,1,3.0,1,0.6297504178972871
acetaminophen,0,0.0,1,0.8566919261294261
ibuprofen,0,0.0,0,0.1293668260311651
naproxen,0,0.0,0,0.35589640437728176
insulin glargine,1,3.0,1,0.7944404761904761
insulin lispro,1,6.0,1,0.6696962233169128
empagliflozin,0,0.0,0,0.1160018074031232
semaglutide,0,0.0,0,0.11042293327587444
dulaglutide,0,0.0,0,0.13800869963369963
apixaban,0,0.0,0,0.035537878787878785
rivaroxaban,0,0.0,1,0.81602977758956
warfarin,0,0.0,1,0.5019252640618762
digoxin,0,0.0,1,0.8677236132703389
diltiazem,1,3.0,1,0.7612905273261309
verapamil,1,3.0,1,0.7918353690158918
carvedilol,0,0.0,0,0.17840162785974636
spironolactone,1,3.0,0,0.3792029231500361
tamsulosin,1,3.0,0,0.19727972911436764
